year,month,day ,GHI,hour,temp,dew_point,feels_like,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_description
2021,11,1,10.3583,0,285.77,276.72,284.5,1014,54,0.45,285,1,1
2021,11,1,-8.5233,1,284.28,277.28,283.07,1012,62,1.34,315,1,1
2021,11,1,-5.6317,2,282.59,275.91,282.59,1013,63,0.89,360,0,1
2021,11,1,-4.8283,3,281.21,275.46,281.21,1014,67,0.45,5,0,1
2021,11,1,-3.8383,4,280.19,275.49,280.19,1014,72,0.89,330,0,1
2021,11,1,-3.7317,5,279.36,275.45,279.36,1014,76,0.45,269,0,1
2021,11,1,-3.5017,6,278.97,275.26,278.97,1014,77,0.45,5,0,1
2021,11,1,-2.3083,7,278.42,274.9,278.42,1014,78,0.45,5,0,1
2021,11,1,-2.0833,8,278.1,274.59,278.1,1014,78,0.89,5,0,1
2021,11,1,-0.8917,9,278.89,274.43,278.89,1013,73,0.45,0,0,1
2021,11,1,-0.0117,10,278.73,274.09,278.73,1013,72,0.45,45,0,1
2021,11,1,1.285,11,278.22,273.79,277.4,1012,73,1.34,270,5,1
2021,11,1,-3.2567,12,279.46,274.2,279.46,1012,69,0.45,47,15,2
2021,11,1,-1.805,13,278.78,273.94,278.78,1011,71,0.45,46,46,3
2021,11,1,0.38,14,278.41,273.78,277.61,1011,72,1.34,352,74,4
2021,11,1,41.4683,15,278.23,274.17,278.23,1011,75,0.89,284,94,5
2021,11,1,69.2183,16,278.95,274.87,278.95,1010,75,0.45,293,99,5
2021,11,1,134.0033,17,282.51,277.32,282.51,1011,70,0.89,278,100,5
2021,11,1,180.5283,18,283.42,278.6,282.38,1011,72,0.45,129,99,5
2021,11,1,100.3683,19,284.73,279.66,283.8,1010,71,0.89,146,98,5
2021,11,1,73.8133,20,286.16,279.96,285.24,1010,66,0.45,197,100,6
2021,11,1,66.2333,21,285.33,280.44,284.48,1011,72,0.89,266,100,6
2021,11,1,27.285,22,283.95,281,283.23,1012,82,0.45,253,100,6
2021,11,1,16.3267,23,283.45,281.55,282.83,1012,88,0.89,213,100,7
2021,11,2,7.515,0,283.23,281.5,282.62,1013,89,0.45,275,100,7
2021,11,2,-0.5683,1,283.02,281.29,283.02,1014,89,0.89,184,82,6
2021,11,2,-0.015,2,282.99,281.27,282.79,1015,89,1.34,205,87,6
2021,11,2,-0.3617,3,283.03,281.14,283.03,1016,88,0.45,219,91,5
2021,11,2,-2.1717,4,282.93,281.21,282.93,1017,89,0.45,0,86,6
2021,11,2,-1.655,5,282.37,280.82,282.37,1017,90,0.45,185,83,4
2021,11,2,-1.4517,6,281.89,280.34,281.89,1018,90,0.89,185,68,4
2021,11,2,-1.7317,7,281.48,280.1,281.48,1018,91,0.45,183,63,6
2021,11,2,-1.8333,8,280.93,279.71,280.93,1019,92,0.45,316,92,6
2021,11,2,-0.7817,9,280.46,279.25,280.46,1019,92,0.45,181,85,6
2021,11,2,0.6317,10,280.45,279.39,280.45,1020,93,0.89,296,100,7
2021,11,2,-0.76,11,280.45,279.39,280.45,1020,93,0.89,190,99,5
2021,11,2,-0.1717,12,280.15,279.1,280.15,1020,93,0.45,312,98,5
2021,11,2,-0.4167,13,280.35,279.3,280.35,1020,93,0.45,135,99,5
2021,11,2,0.0883,14,280.35,279.3,279.81,1020,93,1.34,138,99,5
2021,11,2,28.52,15,280.44,279.38,280.44,1019,93,0.45,213,100,6
2021,11,2,82.8,16,280.86,279.8,280.86,1020,93,0.45,88,97,5
2021,11,2,62.075,17,281.94,280.87,281.94,1020,93,0.89,155,96,5
2021,11,2,36.0233,18,282.51,281.28,282.51,1020,92,0.89,181,100,5
2021,11,2,27.63,19,282.89,281.97,282.68,1021,94,1.34,360,100,6
2021,11,2,35.6567,20,282.81,281.41,282.81,1021,91,0.45,0,100,6
2021,11,2,30.2517,21,282.84,281.6,282.84,1021,92,0.45,302,100,7
2021,11,2,33.6083,22,282.9,281.82,282.9,1021,93,0.89,139,100,7
2021,11,2,19.2133,23,283.17,282.09,282.66,1021,93,0.45,123,100,7
2021,11,3,5.095,0,282.97,281.73,282.97,1020,92,0.89,112,100,6
2021,11,3,-0.6667,1,282.94,281.7,282.94,1019,92,0.89,98,100,6
2021,11,3,-0.2067,2,282.93,281.69,282.93,1019,92,0.89,169,100,6
2021,11,3,-0.475,3,282.97,281.73,282.97,1019,92,0.45,140,100,6
2021,11,3,-0.0567,4,282.98,281.74,282.98,1018,92,0.45,187,98,6
2021,11,3,-1.0883,5,282.92,281.52,282.92,1019,91,0.89,290,99,6
2021,11,3,-0.325,6,282.78,281.38,282.78,1019,91,0.45,159,100,5
2021,11,3,0.1817,7,282.96,281.56,282.96,1019,91,0.45,261,100,5
2021,11,3,0.415,8,282.91,281.67,282.91,1019,92,0.45,124,100,6
2021,11,3,-0.815,9,282.88,281.64,282.88,1019,92,0.45,106,99,5
2021,11,3,-0.0783,10,282.92,281.68,282.92,1019,92,0.89,135,100,5
2021,11,3,-0.435,11,282.83,281.59,282.83,1018,92,0.89,248,100,5
2021,11,3,-1.7317,12,282.77,281.54,282.77,1018,92,0.45,224,72,4
2021,11,3,-1.1983,13,282.11,280.88,282.11,1018,92,0.45,124,100,5
2021,11,3,-0.1183,14,281.88,280.65,281.88,1018,92,0.45,271,98,5
2021,11,3,57.01,15,282.09,280.7,281.77,1017,91,1.34,80,99,5
2021,11,3,149.0183,16,282.88,281.48,282.88,1016,91,0.45,292,100,6
2021,11,3,207.38,17,285,283.08,284.54,1016,88,0.89,96,100,5
2021,11,3,184.4783,18,286,283.54,285.56,1016,85,1.79,241,100,6
2021,11,3,190.0683,19,286.69,283.68,286.24,1015,82,0.45,25,100,5
2021,11,3,177.14,20,287.85,284.44,287.46,1014,80,0.45,38,99,5
2021,11,3,126.8583,21,288.11,284.5,287.72,1014,79,0.45,0,100,5
2021,11,3,73.2733,22,288.29,285.06,287.97,1013,81,0.45,82,94,5
2021,11,3,24.8667,23,287.53,285.22,287.27,1013,86,0.45,163,96,6
2021,11,4,5.05,0,286.74,285.13,286.5,1012,90,0.45,281,100,6
2021,11,4,-0.9583,1,286.16,284.89,285.92,1010,92,0.45,260,100,6
2021,11,4,-0.565,2,285.86,284.59,285.59,1008,92,2.68,15,100,6
2021,11,4,-0.655,3,285.62,284.52,285.35,1007,93,0.45,0,100,7
2021,11,4,-0.3,4,285.47,284.37,285.19,1007,93,0.45,185,100,7
2021,11,4,-0.2467,5,285.46,284.36,285.17,1005,93,0.45,105,100,7
2021,11,4,-0.1383,6,285.2,284.1,284.89,1004,93,0.45,96,100,7
2021,11,4,-0.2083,7,285.05,283.96,284.72,1003,93,0.89,115,100,7
2021,11,4,-0.0567,8,285.05,283.96,284.72,1003,93,0.45,0,100,7
2021,11,4,0.0333,9,285.12,284.02,284.8,1003,93,1.34,108,99,7
2021,11,4,0.28,10,285.2,284.1,284.89,1002,93,1.79,132,82,7
2021,11,4,-0.8533,11,285.28,284.18,284.98,1002,93,0.45,0,46,6
2021,11,4,-0.565,12,284.87,283.78,284.53,1002,93,0.45,175,21,6
2021,11,4,-0.1133,13,284.71,283.62,284.35,1001,93,0.89,283,70,6
2021,11,4,0.2433,14,284.59,283.66,284.24,1000,94,0.45,192,98,6
2021,11,4,2.72,15,284.83,283.74,284.48,1000,93,0.89,199,100,6
2021,11,4,8.8283,16,284.82,283.73,284.47,1000,93,0.89,128,100,8
2021,11,4,48.1667,17,284.8,283.71,284.45,1000,93,1.34,115,100,8
2021,11,4,187.6533,18,285.31,284.37,285.04,1001,94,1.34,171,100,7
2021,11,4,256.755,19,286.42,285.31,286.23,1002,93,2.24,179,96,6
2021,11,4,156.4333,20,287.35,286.07,287.23,1003,92,3.13,187,100,8
2021,11,4,96.5233,21,287.33,286.05,287.21,1003,92,2.68,197,94,6
2021,11,4,57.3183,22,286.6,284.83,286.32,1004,89,4.02,205,99,6
2021,11,4,27.775,23,285.51,283.41,285.07,1006,87,4.92,223,100,9
2021,11,5,18.38,0,285.22,282.95,284.73,1008,86,3.58,186,98,9
2021,11,5,-1.5483,1,284.89,282.45,284.34,1010,85,3.13,220,97,9
2021,11,5,-1.8983,2,284.16,281.91,283.56,1012,86,3.58,195,90,9
2021,11,5,-1.35,3,283.78,281.54,283.14,1014,86,2.68,225,68,9
2021,11,5,-1.335,4,283.47,281.4,282.83,1014,87,3.13,206,74,9
2021,11,5,-0.5683,5,283.07,281.01,282.88,1014,87,1.34,185,77,4
2021,11,5,-1.8583,6,283.02,280.79,282.37,1014,86,1.79,185,72,9
2021,11,5,0.3433,7,282.55,280.33,282.29,1014,86,1.34,174,85,6
